id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.35681574833227403,0.01715134529974288,0.1926824143459276,0.004272200277419598,0.16260515030580877,0.012343272665757484
0000247867823ef7,0.0972551690010858,0.010554260077044854,0.05347239281718691,0.0037275524348206763,0.04919128834158567,0.00967062650121049
00013b17ad220c46,0.08377244619447054,0.010475463845074959,0.05016082216673872,0.0037741243759060027,0.04923061197100932,0.009370585471008675
00017563c3f7919a,0.0701858372684175,0.010088338109063429,0.04187227945035884,0.0037229255674117888,0.041593854644992295,0.008796612022949112
00017695ad8997eb,0.0911057929429242,0.009032878960750286,0.046046792358206017,0.0036705386550903566,0.03938578621983617,0.0089711161368438
0001ea8717f6de06,0.09185745413806926,0.010140522362676381,0.05317089974725725,0.003918994779069037,0.05395309199269976,0.00976027122320295
00024115d4cbde0f,0.08186856083763758,0.009558553798008823,0.04248634416276915,0.0036613398781355326,0.04403672339438492,0.008579231429135107
000247e83dcc1211,0.12996947962735178,0.011151389035845791,0.06088663412947171,0.003753956752881838,0.06265394883238619,0.009906641293840534
00025358d4737918,0.07790051144778255,0.009136073870263859,0.04089503683743993,0.0035886947618694173,0.04116176219700419,0.008899346271095976
00026d1092fe71cc,0.07696438723779213,0.009383882775539143,0.04313206907386318,0.003710738280810366,0.04176318254049093,0.008974893689291117
0002eadc3b301559,0.09563250646613744,0.009779659871162175,0.04817993322114894,0.0037142310649423992,0.04047563751841337,0.009340304864427659
0002f87b16116a7f,0.10016252378834674,0.009482881016966777,0.04789976193246489,0.003649784874752022,0.046025980720885144,0.008890827109845253
0003806b11932181,0.0633452772749991,0.009033200320056604,0.0373220181839278,0.0036474195228542367,0.03773558089079914,0.0083062655334589
0003e1cccfd5a40a,0.07507449128011424,0.009206464317770509,0.04475378846746109,0.003571890644529487,0.04016294947767866,0.008834037160705462
00059ace3e3e9a53,0.056517252967926805,0.008865984403650624,0.03432736592429704,0.003486973314935877,0.03332646030547614,0.008135119627343606
000634272d0d44eb,0.08172614709182226,0.009740598828992858,0.04534851106729284,0.003675090904089599,0.043893744583460764,0.009428795333727496
000663aff0fffc80,0.10480722326600769,0.010995081366551066,0.0567025791938119,0.0037867763691430607,0.05476475397314518,0.009626634739143838
000689dd34e20979,0.08686491654688205,0.009844867890453184,0.045785922314931754,0.0036639706633676047,0.04367000348826567,0.009028035160727255
000834769115370c,0.04298992655514871,0.007920522327586006,0.028109348002422423,0.0035145364084868875,0.025649034699504854,0.007903473321878454
000844b52dee5f3f,0.10173428790690002,0.010524813163536404,0.047620067900819664,0.0037218553275117786,0.04880697962562813,0.009140209443951743
00084da5d4ead7aa,0.10244880945029063,0.011014849410000993,0.05769551958605418,0.003885290109698791,0.054806118503097606,0.009865444237517456
00091c35fa9d0465,0.13919519082264944,0.011352672779084284,0.06571286464036787,0.004041130497982701,0.0656703570446253,0.01035970456222874
000968ce11f5ee34,0.11174197886155486,0.010570462693377749,0.05208615096193271,0.004124572362803642,0.0548632867295573,0.009330808691244138
0009734200a85047,0.07025038080747723,0.009127535931263206,0.0384156174625311,0.00362127319943945,0.037470935840188554,0.008531133611034275
00097b6214686db5,0.10498992747994575,0.010065233668059032,0.05243444848908085,0.0038197992457290665,0.05129958187578484,0.00913040294966354
0009aef4bd9e1697,0.07323113222119194,0.009380322747853173,0.04042091250011607,0.0037064411223453027,0.038912493221565855,0.008606600860340775
000a02d807ae0254,0.07278069199371805,0.009718896363433921,0.042335908557409,0.0037289148174102726,0.041232239971358664,0.008886435487019138
000a6c6d4e89b9bc,0.11080634379143738,0.010569084026074975,0.05413924202784543,0.0037261994227547864,0.051832323904624396,0.009999639695435356
000bafe2080bba82,0.134450042160625,0.011323933820068513,0.06169037861092392,0.0038080081188499692,0.06254789456914187,0.009991614203745051
000bf0a9894b2807,0.08519015640155166,0.00975065724429219,0.045682282852823934,0.0036609982711508574,0.043487119577326316,0.009203693492432989
000c50dceb1eed2b,0.08113760191030685,0.010023508931256548,0.04813367468802391,0.003697420600687842,0.04653110166369101,0.009216384942916532
000c9b92318552d1,0.10073744845922923,0.01054482769747196,0.053562559797843017,0.0037688611313298585,0.05197769460187056,0.00940864015449649
000ce41d86f2b886,0.05648419427083662,0.009087541759290897,0.03322708878085824,0.00364626240886797,0.03371359055568382,0.008462058376094669
000cf60dbaed8c02,0.05608247121361395,0.00895093805768031,0.033266601907127595,0.0035318846743327107,0.03243976717109648,0.008200710511080013
000d4f120d5a7303,0.13014312952945786,0.011661398195577943,0.06667496367561836,0.003893640059265396,0.06456078320031461,0.01025539363706263
000d60becb7d1a67,0.07002249614217321,0.008773353301509596,0.03511052748325321,0.0036091210838094224,0.0361437159343481,0.008379789137459338
000fc381d4895598,0.06715355928314946,0.009253706296245483,0.040003865978884404,0.0036771484284821377,0.037611046740025314,0.008640210564759046
000ff37cf57ab537,0.1291343070038826,0.011243374803094933,0.063527920106102,0.0038536169536973128,0.06177925538540852,0.010002797402259398
001068b809feee6b,0.05239964754548721,0.008894267364185061,0.03330473982967232,0.0034648588065025344,0.02994314406527695,0.007863329405830677
0011c58fcfd6bf91,0.04725924403727957,0.008400252177011408,0.030122170163202646,0.0036517844973091226,0.027857191912405415,0.008123703324010927
0011cefc680993ba,0.06666586926726512,0.009979581099870504,0.041349949975238234,0.0036835485924246883,0.04003320273273727,0.008991313404145263
0011ef6aa33d42e6,0.08695217622729029,0.00926481545300315,0.04523417476152728,0.003620588309314596,0.04069461297909043,0.009043371835656898
0012706ac77a7b37,0.09095507191256744,0.010780661484259742,0.051652445568831716,0.0038245916934189065,0.05412628917806408,0.009722022242685133
0012bb72f20ae971,0.05908900003007083,0.008690923773113552,0.03426770915631039,0.0035392481307329453,0.03282754895516075,0.008481053518413342
0012bbcbd6958302,0.06313068507092796,0.008769511693178213,0.035712581498855936,0.0035425528670739006,0.03423153159638481,0.008557883670822115
00137446b1aec28c,0.07406524313602378,0.009875581290152377,0.045753725622136344,0.003675761978892115,0.04311659383613854,0.009204029426943771
0013a435effa29bd,0.08987480749387008,0.009334919461938047,0.04578577089215074,0.0036062251394199008,0.042248714747813165,0.00915798765006051
0013be435187e84f,0.05797503421380252,0.009199733668777875,0.03661249644847557,0.003560565447664957,0.03397117219961031,0.008576599197474211
0013fed3aeae76b7,0.3869651218921359,0.01651033901880341,0.15868788090894348,0.004080114351705345,0.1219513874152319,0.015017314819171831
001411adf8f1dd82,0.07848464662002787,0.009864998173067347,0.04450447280537172,0.0036871103915634717,0.04283840384496607,0.00908008435727745
001421530a1aa622,0.11143586572238663,0.010300956907096983,0.05424834575794059,0.0038008827631591828,0.05807298622263816,0.009572082455476435
001426f56de6a49b,0.06707325413695849,0.009279041424099028,0.03763054373998212,0.0035836014447203023,0.03574521222155945,0.008916967425112873
00148cabab3f0abd,0.0674055339735548,0.009416614393118762,0.038448211456175066,0.0036779558757780036,0.03999872827736327,0.008921981505921254
0015d9af6dbc03c0,0.07598893560654905,0.009900700204932862,0.045886275467828634,0.0036623281811068,0.04320960595293427,0.009153447417728566
00166b5f5bf2d758,0.06449383275518228,0.008933565786688158,0.03534361710857837,0.003611536912497449,0.035437162052986707,0.00896308091432279
0016909ad784fe8d,0.06284013516413332,0.009102456322827739,0.039493199644818434,0.0036439109819086904,0.038561436399925014,0.008687943529380095
0016b94c8b20ffa6,0.21273734689681095,0.013019928413931927,0.0906427389179497,0.004733576664920973,0.08338892605837565,0.011756883978639152
0016ec04bb0f869a,0.11228694188872397,0.010464569181117985,0.05332032774046357,0.0037356588617236106,0.05514005302203223,0.009738116273074958
00177176f33f587e,0.08365774391297398,0.010204550362505867,0.04493237361022644,0.0038820785018402384,0.04699228188127689,0.008986251789447208
0017d4d47894af05,0.5050064115758305,0.027745168004425957,0.3355297146310528,0.004494639539047196,0.24881806484076982,0.014158382258848596
001804717513d860,0.13215453380509382,0.011583869346852077,0.067106649476398,0.003916206532564739,0.06447432642616242,0.010178722785311208
0018af86a1bdfef3,0.03814696340477516,0.007694801732045052,0.02500246372749145,0.003429506958003031,0.02337314563692057,0.0073019094208846055
0019400581a6fe32,0.06024899038475928,0.008599240219018187,0.03352928755763356,0.003615746814180226,0.03338662098603297,0.008156756987833049
00199e012d99a8b9,0.14022524442090964,0.011443136784216514,0.0675141203408961,0.003878250958503009,0.06634938928531763,0.010455681793795397
001a9a0fce445525,0.09466742175835782,0.009949888685718925,0.04721759435717132,0.003731132954110211,0.04668926597217621,0.0091244716135638
001acc29b248cb6d,0.06736799496630806,0.009947233301225147,0.04094867801969445,0.003625126159437269,0.04066563116588936,0.00884061152915838
001ade31463efdfe,0.09742043635579649,0.010249623690707773,0.05138087360715397,0.0037460012333356157,0.05095259786704988,0.00970738059198818
001af79497a01e91,0.13251290692638043,0.010887489461319896,0.06306535427852825,0.0038038432952550902,0.060642958288252696,0.010051483933692392
