ID,target
000137c73,2224689.996514263
00021489f,2269502.8081873963
0004d7953,2630231.62823442
00056a333,4311800.787118994
00056d8eb,2569254.432630057
0005fc190,1641383.351477919
000787e86,3488099.672856126
0008510a0,5048518.424585867
000895faf,1164064.549331123
000986fba,2197501.262918641
0009efcc5,2531695.308670141
000dd8f00,8573122.985085392
000e1cdc2,2469176.9003215753
00103739c,2270795.1309698494
00134b367,1545697.7810130075
001788d0d,1599068.4583228184
0019c8ad7,1840751.078750336
001a267b9,1047238.841101062
001a85486,3450807.786400579
001c4de06,3975448.6148648416
001f9014b,1720082.0139240755
00216fb94,8047289.361800324
00235690e,3746668.44686189
00240739d,4107306.7043534466
0024c3747,1198100.1054469207
00297052d,3381320.6437707124
002ab8f85,1135865.2083096826
002bed5c0,1722322.602055931
002bf3974,5654296.0300114015
002d23a26,3817183.1644995497
002f27de9,4115464.8817070206
0030d8bb4,2307591.6487801136
003146acd,1730069.6873547551
003223263,1751279.1926621788
00335575e,3158920.0851508803
00337cf9d,2473382.750635243
003394397,3182064.3888682025
0036358a3,4041915.503725348
003770d30,4035030.891538713
003bed5ea,9231388.471152602
003ea6427,3328959.535534856
003ef8132,12058694.7947612
003fd1723,1569470.6226633987
0041861b4,408241.8073150433
0042b718b,1017343.375124571
004381d8f,3675480.050118798
0043ca764,2179062.0444299732
004486837,1605212.2898784822
0045c123e,3017353.7381418026
0048915c6,12512939.648004053
004ab9a09,2078158.80721116
004b2e1c9,3968495.4982191883
004c54732,1380460.8279169973
004cdefce,9992924.723290235
004dd971b,3210422.4679202805
004f9329b,2569254.432630057
004fd2bca,1119332.6792155819
0054bfedb,1422323.7957665513
0054ec58a,379963.5432663783
00551f45d,13751862.694697862
005777b4c,3107369.2392223384
00578d6ea,2765498.7141673216
005802488,1568692.9554117904
0059833b6,1758210.1791835672
005a70085,2351935.5581320445
005b148a0,1687630.6000511681
005c28df4,2984361.0897632088
005f8dc26,2282293.101384048
00603c202,8724770.477750506
006049609,2379137.028389246
00612f47e,2569254.432630057
00647a57f,2569254.432630057
0065853ee,2569254.432630057
006589d5e,859415.0324545956
006598823,5955040.852179172
0065c093c,2731725.857837293
006738351,1690017.384485655
006a0c6a8,2657919.1526046456
006e9efe6,2645973.2905245633
006f029d3,935109.6207930896
0070f35a2,1920628.596476723
007135f85,2569254.432630057
007285433,15110250.13324917
00735e101,2335128.2998977737
0074ecf4e,3398868.9043224123
007635fa9,2212416.698929012
007723613,12364223.43284186
007867da9,944497.8181331734
0078bfbd6,762269.2568566087
0078ce229,2569254.432630057
007a89d50,1736657.9006353472
007d43dfa,1790652.7441215967
007ee9e05,2326866.232643738
007ffeae2,2292407.0155156753
00835c85c,2030604.7690461772
0084b08f1,2576364.6504119416
0087fb290,1566808.0750163589
0088a96bd,1974358.737612287
008ac4292,3533824.7969342433
008d8cca8,2128179.004556213
008e07b8c,1393975.5021788497
008e5e25a,3228024.759433091
0094edcdb,2063056.3511458063
00950141c,1927558.8125469575
009566ef1,2589950.9079977595
0095c81d4,2569254.432630057
0097a6ed4,3227154.1010494777
0098fef9a,1970131.0253391194
009b321ec,6963971.421209302
009cd681e,2726488.175661171
009f34f86,1079719.214429029
009f35cd3,2179921.460229284
009f65109,3438166.046313041
00a19014a,2225493.436671626
00a27e76a,1248434.9595239924
00a3b6ef7,3000478.353103755
00a427603,1079401.3434465367
00a6dc8be,4374979.453459731
00a811734,6660926.8565182155
00a8f58a7,2569254.432630057
00aaae151,3475964.4121431755
00ab17f67,1363932.4985054021
00ac2d3a5,4640200.112183334
00adab1b6,2194259.171664756
00aef0d56,1007945.8642279075
00b0b06c4,1440154.278980567
00b0e2303,2568605.5052910903
00b1fbbc9,497065.1213137704
00b43e0c1,4932085.83079757
00b7190a8,2569254.432630057
00b722e1b,1804362.2423028422
00bba815f,3000036.3641581484
00bbb1c42,1306032.0179083599
00bc2b665,3843819.371836224
00bc35689,2921615.9684897675
00be23f52,2637919.2563374904
00be24ac5,7574373.336330691
00bfd0f70,1454934.6478852702
00c02f73e,4261512.04193346
00c08e5b3,3733617.970480825
00c8690ff,2840920.964983502
00c8df4d5,3157009.439558417
00c8e30de,2804995.4858984724
00ca3fb04,2430771.470161975
00cabf621,2624848.346482729
00cb48ae3,2044752.3036334303
00cb6b147,1642060.2587033638
00cc91a22,4715491.7636415
00cd65e9d,2598157.503079787
00cd7d6a8,881860.6147552311
00cdc1483,1232262.6252913424
00ce9bea5,2503859.8508073557
00cea0091,3018117.355604075
00cea68c6,3663805.805827712
00d5a5975,3646841.5741032087
00d80a3a4,18471191.814001463
00d9f3864,787596.3780505483
00da4bd31,2234136.6674799365
00df4dd77,2054549.4001418003
00e1a55bf,2569254.432630057
00e332971,2569254.432630057
00e5b6b1b,4396534.87293795
00e85d5e3,677631.0731988726
00e90abfa,2977015.5755947502
00e9708b4,9202721.278773073
00e9c680f,10267350.91332519
00eaa4394,2646304.8231373485
00eae8832,2080493.4208028242
00ebefdc0,3212129.226245906
00ecbcb1b,2063111.7907016117
00ed49382,3030072.8553234963
00ed87564,2569254.432630057
00ef96cfd,93088.99612963917
00efe7ca3,2001824.3788323204
00f36aa18,2569254.432630057
00f3fb071,2190098.6100751976
00f43f548,1898292.474583208
00f4d58ec,2569254.432630057
00f56e106,3153565.168408752
00f84d8c2,1795438.2512991077
00f92953b,2569254.432630057
00fa1d469,15537889.713100323
00ff96f49,1975155.6113934559
0100ce0d8,5785828.612046861
0102ea9e1,1006669.071545865
0104b3af3,1763974.072792154
010672441,2569254.432630057
010771ca5,2569254.432630057
0108aea9f,1279625.858044527
010a479e1,2500578.1516890596
010d0a2dd,5220567.446895023
010e3cea2,1983784.6538736478
010e5417b,2130317.889200609
01108a561,215817.29625304037
0110cca98,1378489.9134541387
011449698,7484144.760926285
0114795f0,2847483.9809931833
011626c20,7620860.333471419
0117c8f27,2377212.8236457636
0117dcb47,2240864.38992165
0118c34be,2326851.3899052837
0119efcb9,2337948.957617726
011a58e13,2298730.831253914
011b7902b,5117024.654350324
011ca122e,5393073.486785764
012053244,2029372.102518688
0122a258e,1050074.8170414127
0122a4305,2569254.432630057
01230d8ba,2569254.432630057
012414f4e,5844044.497977487
012452125,1394361.159114177
0124529b5,314222.61563460156
012556288,4877312.56127778
01257c24c,3778590.544929394
01258b972,2569254.432630057
0125b64db,2569254.432630057
01295ef92,4024100.2656734358
012a2752f,2438718.362820133
012b6ba95,1959537.140598129
012b96b58,3823739.9046348385
012e881b9,2153718.463553306
012f25e94,9044019.38210864
012fa70bb,1605813.3511581165
01304fc0a,1864609.236463128
013230913,1987816.9494612182
01336ceb8,1441902.289254517
0133b85e7,2088799.5514884493
0136f8766,2420581.4519078364
0137356b9,1632207.378743269
013750184,640846.095175693
013a3f07c,2455633.9917770084
013cc1c13,2288573.926061712
013e96334,3282297.920694286
013fae0b1,2721316.789828404
014076343,9802460.646110471
0140ea0ba,2258021.365192872
0143ee127,289204.73716640053
014461014,1900396.2874872766
01446634f,796395.8145891553
014729fb2,4484620.348506088
014749c88,2522700.21250593
014787fc1,1870835.0621346408
014a6143c,1404722.5526516358
014af25cd,2700595.2204625006
014b5797e,2569254.432630057
014badcb1,538772.059159662
014c523b1,16082894.430218447
014e55fdb,2569254.432630057
014ea0456,2740601.362990002
0151cc525,2191660.9456815873
015409983,2835289.905394431
015411bfe,3382659.503674762
01560b792,191843.7748675804
0157b07da,5322120.410674959
01587bbbc,4389597.035505542
0158ba234,5775678.279784342
01590d52a,1225274.4915455282
015a40790,1774660.2341995048
015b07817,1318371.4999838874
015fc3313,4681021.915326409
01604ee4b,10102613.606045159
016054375,2752107.7956444295
01642dec0,1580661.732306786
0166ab5ea,10096230.326355569
016b405be,1721670.0015284922
016bdc940,8153378.644952248
016c31d1a,199185.37335044608
016d290da,4715370.567695787
016decdd2,2791991.975950206
016ee1214,7591095.942138421
016efef23,2569254.432630057
016f60448,1882902.4123747372
017029678,1272891.9270649638
01704d4ca,2346011.771255659
0172638ce,2023332.1011599207
0173e6be5,2569254.432630057
0174ed320,2246386.64663667
017623c5c,2569254.432630057
017a4044f,3198872.8919429
017a6c7f9,3393123.2727749483
017ae7ac3,2762724.466559047
017b80d83,4499901.755793556
017d9f1a4,2115395.791434529
017e22e34,2471139.0933538447
017e9a902,2569254.432630057
0180f14e9,2736431.6465205867
018148c57,1966178.2574977959
018166b42,2804858.594344384
0181a6d0e,3562372.3874897747
018283661,974482.3617412751
0183f9b32,1767362.3553356198
0186cbba4,5571893.813394793
0188bc86f,2569254.432630057
01890383f,4268449.218092582
018965366,1435679.4387660353
0189c8ab0,5778289.404531633
018d514a2,4008393.015077479
018d765bb,1537507.209006415
018dbbe73,991687.0120545605
018de39ca,5631755.493946102
018fd935f,2569254.432630057
018ffc9fa,2129115.9298113626
019372984,4008880.8456387576
01937e592,1412754.6592707457
019381521,2276120.847569191
01952e574,1819052.8558171112
019540ad9,14592528.762673454
01955815c,2569254.432630057
0196be03d,1846212.0938076342
01978c738,3104240.058886421
0197f607c,4395369.354450821
01980e862,2569254.432630057
019823615,2569254.432630057
019ab3785,3363353.2786106174
019c0d544,1918137.686361475
019c5ad1d,2569254.432630057
019cff829,2569254.432630057
019ed3e51,2569254.432630057
019fd88df,2096777.80930212
01a0a9e06,2569254.432630057
01a1f927c,2569254.432630057
01a4d6c6c,883626.1678292925
01a697820,2550381.3066437165
01a72cedb,575382.1031135105
01a900d08,2025010.7479955954
01a960c35,6540294.182730542
01aa854be,2593459.5928347707
01ab08b6a,1036519.7872689666
01ad8126b,2691022.4182782248
01af69076,11444758.451705437
01aff9a04,1070709.7599814113
01b128a94,4058380.3542154445
01b1e697f,3768338.9098360357
01b3159e1,381873.39252706425
01b342719,2531600.0070611313
01b375dad,9208254.042491643
01b6d93e9,2020224.352264152
01b6e8722,1390709.2504477454
01b728f6c,2569254.432630057
01b784536,1969784.368366857
01b7d0580,6051195.698044195
01b7defea,2440931.969153951
01b80bb3c,2941585.1139455824
01b8c1484,2278236.2140623666
01bbb0d76,5748932.08534875
01bc848d9,3858730.530094049
01bd8211e,3413829.4423894896
01bdda11d,3103332.8113698005
01be390b4,2788038.284542954
01be6122c,8412012.368854964
01c1d1fb0,2131483.2171462146
01c33d5d2,4805004.854542226
01c34e2ff,1624020.2907890577
01c362322,2013412.723169037
01c553e1a,2612113.1749974233
01c65531d,1476200.0891938268
01c6933d0,12555062.319782048
01c74c797,4696065.976403232
01c7eafe8,3350969.602870486
01c81cd35,6121151.483748942
01c898445,3118412.2195191537
01c9fd3a7,2346943.2575318054
01ca7113f,2569254.432630057
01cb0f6ea,4243272.417869774
01cc582f5,171828.32150057063
01cca8141,2533168.5590626164
01cef01a2,315660.6330405928
01d10e85d,2497690.6206150563
01d193713,2966472.8975796695
01d2fecbe,636939.3213801917
01d38c28f,12087454.581674375
01d396bc2,1856880.1823425284
01d7bfe15,2291709.1762331845
01d8282f2,3905005.020322621
01d94bd22,1443218.9592641224
01da2afeb,3236808.297945538
01db02cda,2706454.267646466
01dd4ee95,2569254.432630057
01dd8785b,1439137.3839201524
01dff0d9c,2574799.000637545
01e04a9fb,828158.1154827669
01e06a9f0,2978103.659827473
01e1970fb,2517212.364896891
01e1ee7f9,3384541.73739443
01e37465e,1991688.603015668
01e38e47e,1807919.3915654335
01e6618b1,2569254.432630057
01e8de681,6069642.95919757
01e9513b2,2569254.432630057
01ea633f5,3936126.3473806605
01eba0824,1852761.3976562917
01eca1d02,4681825.704996504
01ed1f78a,3420235.402425095
01ee29ec7,8460060.745447204
01eed81f9,2438498.8273537112
01ef1d226,1749493.0150291463
01f0030e3,1272910.8113674852
01f15fad3,1425167.255199926
01f330ffe,1560135.160744736
01f39eb1e,849300.8729233637
01f44549a,2435114.4067658526
01f5a652b,3967973.1851599193
01f889c84,5826731.068450018
01fa9c31e,1694889.2430743217
01fd4e7e9,1474445.557456245
01fde1134,2624353.1843978977
01ff14471,2031454.3610093947
01ffa7fbe,2569254.432630057
02001f60c,2211088.639787605
0201ea0a0,5193143.16711233
0201fe232,2912292.4487476223
020699f8e,3243834.762103677
0206a24ce,3130551.920627965
0206bfd06,2569254.432630057
020741219,2956674.029378219
020816bdb,1650672.1182438908
0209a7570,4734226.033489793
0209bf7b8,1605249.1504364964
0209d2fd2,2569254.432630057
020b294bd,3532563.490349863
020b5b442,2679127.7100240397
020bd2d15,2122112.074645039
020eaebb2,1328458.6135801023
020ed0585,2125153.9328875984
020f67b89,3832212.8824520125
02118146a,1138047.3346387753
0211c154c,3687724.1521153916
0211f9abc,2616385.5353720044
021257ae5,9075790.6108809
02135d6ab,3555389.780552847
02170db23,552020.126396106
02180e987,1805239.7939389339
0218218c1,6601210.3758717
0218cd3d7,4298096.486316152
0219f8398,2665063.9171039094
021aee575,806357.7915674753
021bd4dca,2412534.5623307307
021da9216,1184651.7086709084
021ebd418,1192776.380447774
021fd795a,1339632.2155236497
02223cd36,2216852.889588861
0223c16c1,1798467.439382914
022678dd2,1576580.1866446834
022792b0a,6755766.809464411
022804284,1797292.747169259
0228aa82d,2170645.2260796954
0229e75c4,2569254.432630057
022a8c2f7,3958598.061613483
022cb2631,1020571.7921751611
0230d4064,21475184.139874462
023377ebc,2455019.2482842808
02342e4f7,964553.1750896507
0235e2eab,3474274.082028309
023990ec3,1310511.6146933846
023ac9a3c,9491547.317945063
023b81381,2897856.101312137
023fa6bf0,5466116.0983847575
024078072,813925.0681414595
0241d1cc7,3219892.828939368
0241dbd70,2421141.2105657416
02423aea3,2615869.598456048
0242e62ca,2011290.8981906774
024306e5d,3066348.4452134147
0244ca2e6,2569254.432630057
0245590f8,828998.2071333649
0246d6ee2,2624777.380717675
024739c7d,3518562.279095688
024766f47,1582811.8106325194
024813220,1320272.4840954177
024890eac,1422622.3067096637
024c65d46,3109787.6152980593
024c8f9db,1848888.2709672835
024cbb5b4,5114795.164638133
024d9058c,1540237.397313461
024fe32af,1987642.7881661465
025045845,6832656.885314734
0250eb809,523883.17711937893
025179e5e,2118250.5052138595
02537cf5e,3039326.4220604203
0254223d8,2569254.432630057
0256c0b0e,11903890.061993565
025774ca3,2849033.178596712
025786cb9,2402412.7777367854
0257e2b97,1730635.7844718008
025994da9,2692265.400265736
025a2f31f,10694615.825635895
025a544da,3380513.4567024633
025a96ed9,1679725.1670835828
025abdc92,3615461.927744091
025ba7d70,2015093.3487184385
025c222b3,3372634.8348579598
025c7bb5f,778594.1301472107
025e5d770,2391653.7079143613
02635ccad,2183054.279153077
02648787c,2300129.523677172
026756d03,2375564.6278609703
0267a271c,2542607.6506806063
02681ecec,2192451.7712440235
02697d7c3,2857722.4832557887
0269a6f71,1056694.8181565295
0269d314c,3363757.326442202
0269dba28,2994166.0085731796
026a61d88,921640.2159439715
026aeaa2c,2569254.432630057
026b02a83,2926333.667260831
026baed22,1622360.6355356483
026c4e17b,1506416.6004895614
026c5991c,2786115.893764349
026cf59d9,1267510.822007224
026cfc392,345603.7153335331
0270a390f,1325696.5914950909
0270be3af,3228841.9333753367
0270e156b,1550374.5244327337
027124809,3356823.416608079
0272c405a,2829900.3122150395
027400cb8,726296.9556753002
0274ce8b8,1977260.0042195406
027769b10,1289153.839096211
0277d96d0,1030343.9461937324
027a21566,2569254.432630057
027c75423,7417901.891668768
027cc80a8,2143586.995218174
027d5aea6,2413332.94857974
02865c5ec,1695399.5520905836
0287280ba,5496939.831208535
02898064e,2478977.6830802704
028988631,1546790.967479646
028a5c0d4,3554986.8053686544
028da53a4,2694820.2876154445
028ee267a,2569254.432630057
