SK_ID_CURR,TARGET
100001,0.034782661705060065
100005,0.14042165008646826
100013,0.029393259018964567
100028,0.03749583610319469
100038,0.15244414607525597
100042,0.04375211426559497
100057,0.005924121404446507
100065,0.02705074346274912
100066,0.010633655842483176
100067,0.0610332379052825
100074,0.07517575424188588
100090,0.03316940071913943
100091,0.1733223927705202
100092,0.054633931279259695
100106,0.05165252929398568
100107,0.18237741466073712
100109,0.04297241614160768
100117,0.02169126972286781
100128,0.0945494258298906
100141,0.033008023114491
100150,0.04058078674213571
100168,0.011244412473736518
100169,0.03277912971106793
100170,0.16764231458285336
100171,0.06523705875331715
100172,0.12390251161521929
100184,0.08129688842705585
100187,0.052080056733539805
100212,0.02865142659377034
100222,0.05424567308664707
100223,0.0221769114092966
100232,0.010518674784403095
100241,0.12509136522560127
100245,0.023782084579443037
100253,0.018879833213599283
100256,0.06637361692830542
100271,0.012276045145798803
100278,0.5037771802828384
100280,0.013250641781334886
100306,0.23942898962375506
100311,0.09554683182560883
100312,0.0206078135761999
100330,0.13982669862319758
100331,0.02310517462605991
100352,0.12383705494987605
100358,0.056785045578
100367,0.01952077927500197
100382,0.11288198254572349
100384,0.1548081057294514
100385,0.06611871146608467
100386,0.034871231463566396
100399,0.031090219152041347
100404,0.028986398668048616
100416,0.01357142085081496
100422,0.02419129156822771
100426,0.03139888192241346
100438,0.03281905800001734
100444,0.12563626624269109
100445,0.14394637697959553
100446,0.05978175889176836
100447,0.0221946881787131
100450,0.16197266781653077
100466,0.015087634649872912
100483,0.019507846354296414
100484,0.024464881904619137
100494,0.05318055145006058
100510,0.13201984002146996
100512,0.012986301620928706
100517,0.022256099619328534
100548,0.020548143915526118
100551,0.03980827623135775
100552,0.07959470835496425
100553,0.012353394808868653
100561,0.1270548224646164
100568,0.3692212043759204
100569,0.01715904020005641
100591,0.1125527467553474
100592,0.029714540860662997
100602,0.030018935864353988
100607,0.06433978566459583
100613,0.053137538535711785
100617,0.07913299691859906
100618,0.06910347189305548
100622,0.047764003485682105
100625,0.1270889469242196
100677,0.08200939885031623
100699,0.036200099449635315
100702,0.3348376013661257
100711,0.029027528111630427
100729,0.1439202866113738
100740,0.18795825199293267
100744,0.1367178475908721
100745,0.04246409963595824
100747,0.07940912947704196
100751,0.4684092909226776
100752,0.0361368056794469
100753,0.18100893700903392
100754,0.2944934099949507
100760,0.042877431606607855
100762,0.08302450435983993
100763,0.02847778674999506
100765,0.014730773780722016
100770,0.11486734609225556
100772,0.023873114429678228
100777,0.021499360272666433
100791,0.01898936075078939
100792,0.009773580729469242
100797,0.02939188820603928
100823,0.05768327785092125
100826,0.02640061388094594
100830,0.033556954060135855
100836,0.14536926826888155
100872,0.06031112197355698
100910,0.03568148135735393
100913,0.10133006145442229
100918,0.012970410489167047
100931,0.00847231866095242
100952,0.02899659026060874
100953,0.02016037828893842
100965,0.15494113801220094
100970,0.019674038243069333
100982,0.17930334590593566
100983,0.37809378092569573
100984,0.06449910273829494
100987,0.03399747300708833
100997,0.04977544009510082
100998,0.24671786492677847
101002,0.021869257161387722
101005,0.13809047836134236
101008,0.49852947695571975
101020,0.04136730043625691
101021,0.061301497325577006
101024,0.032768887051284876
101025,0.2160670844853913
101026,0.0418669027079529
101031,0.013029066463743513
101041,0.021611027655483138
101051,0.005564510504081617
101055,0.0769674293468728
101056,0.23743250848159803
101057,0.02231540989159294
101064,0.012541144647312406
101079,0.06620042251757116
101087,0.008578242953754608
101090,0.02678694349205376
101092,0.08268868845999137
101097,0.11402833871476452
101099,0.019466488653654124
101107,0.12843822684903053
101118,0.02041766157355489
101125,0.08729560457834522
101126,0.00810972640706423
101128,0.011621423900542903
101136,0.03694665189691213
101140,0.23290140087853337
101149,0.07170746946086815
101160,0.1257402241130623
101169,0.1935885310978087
101181,0.03538337636120779
101186,0.008084068035995779
101190,0.030194495379837847
101193,0.09054708629986233
101194,0.07483334369486522
101198,0.21233713139225777
101200,0.02163662261113323
101204,0.016530553610706832
101211,0.056640281789466534
101213,0.03577943490627707
101223,0.02014874622749872
101225,0.1105861280197339
101237,0.04747762835536941
101243,0.06753467162805732
101244,0.076003853294021
101258,0.020441057262644925
101259,0.13257573266031403
101268,0.1425818818194772
101269,0.027182024915507044
101271,0.03222058392765376
101279,0.03442151400909702
101281,0.13670191505225548
101287,0.029183566749885936
101292,0.025851581999965602
101294,0.026714867293145123
101296,0.15328763158736283
101297,0.017863666617326912
101299,0.028831678564311
101301,0.04082836933091709
101305,0.058085923270743745
101308,0.3044324167473027
101318,0.0097330036879993
101327,0.3611711222329199
101329,0.008203813292221378
101332,0.056262442456727194
101337,0.03155126044892115
101343,0.026541309007817586
101345,0.02118488952536411
101346,0.013532141304523234
101353,0.019106241339431587
101354,0.120649203076381
101355,0.20129030281761862
101356,0.020071320287037217
101362,0.07740036191545062
101363,0.4704661163227771
101365,0.018027354705454978
101366,0.045356864821898824
101367,0.17111621837762
101368,0.010974497792256899
101374,0.17760105373495708
101380,0.013884950323381906
101383,0.040506348842311295
101398,0.01664963783856593
101399,0.2745610996095426
101401,0.21508195485006962
101412,0.06298170140043274
101426,0.06389312274964258
101427,0.3353979817711431
101428,0.14392645076166916
101429,0.17955139268280346
101434,0.017144214007268493
101440,0.17250044470815457
101448,0.06273354981773627
101449,0.04790597550267758
101465,0.03953810857370334
101467,0.01703595031674269
101472,0.05365518449923089
101478,0.1447033458550272
101497,0.05906032262659705
101504,0.03144849153916094
101547,0.012315600683567775
101548,0.08970722044779599
101555,0.05401722821204384
101570,0.012876101255086753
101572,0.028225228330166517
101578,0.049222168657543995
101580,0.1020242322374794
101588,0.09519657467144343
101602,0.045800272243613396
101610,0.1088366057970763
101614,0.030286986965174886
101616,0.017977625180273574
101643,0.1221870909539461
101644,0.04695387151377927
101649,0.028397959055416973
101650,0.05258122784025074
101665,0.016583636714139295
